UID,Tag
40374,0.0012981967755573659
40375,0.0015256060586973927
40376,0.0014780838480196636
40377,0.001742205168450908
40378,0.6381167051304978
40379,0.0028502845878748645
40380,0.001421194619258943
40381,0.0526274119489709
40382,0.003267805074059738
40383,0.0012060880605517764
40384,0.0013750692888958834
40385,0.00170102411890831
40386,0.008046203432980672
40387,0.0012722806959160101
40388,0.0011567968349889559
40389,0.9764420010275282
40390,0.001476383870568581
40391,0.010723674465373702
40392,0.0020325328428848406
40393,0.010735907084118479
40394,0.0022848942311534262
40395,0.011479022817112453
40396,0.0015066820800580967
40397,0.041783034404686725
40398,0.0026912620617002034
40399,0.0011337101758213286
40400,0.050874686776788275
40401,0.0019283785705746645
40402,0.0012060880605517764
40403,0.0011976601546218513
40404,0.0030760900119628436
40405,0.02400153966829223
40406,0.019961275874516068
40407,0.0018072013640922089
40408,0.0012881638711239349
40409,0.008375293184544108
40410,0.0350159022690918
40411,0.635354019924604
40412,0.9744439066418198
40413,0.0011976601546218513
40414,0.015261058942242677
40415,0.0011976601546218513
40416,0.00263675355453899
40417,0.0010521064027247842
40418,0.0018589346532163725
40419,0.00255398409724093
40420,0.019961275874516068
40421,0.0012391564078371897
40422,0.02811988147776838
40423,0.0012952322380698554
40424,0.0341850870468818
40425,0.006275847861841861
40426,0.011495597312711563
40427,0.0012411584002755634
40428,0.0009424748768328869
40429,0.0013295838576523717
40430,0.0020325328428848406
40431,0.0054924765548649895
40432,0.0014347410334934754
40433,0.06788193438522958
40434,0.001267066421694663
40435,0.0015286501846528194
40436,0.0645348068587133
40437,0.0011557790334286782
40438,0.00654757977962072
40439,0.0020325328428848406
40440,0.0034754476756811477
40441,0.0012341622644164209
40442,0.6540556788550723
40443,0.0011557790334286782
40444,0.006111056671876127
40445,0.0012391564078371897
40446,0.0012604999151221382
40447,0.0019513006343983535
40448,0.00892266925236522
40449,0.0040431907519694905
40450,0.0016946910767995855
40451,0.0013404244908748204
40452,0.0010931272430777332
40453,0.0012341622644164209
40454,0.0012391564078371897
40455,0.0018185273406936132
40456,0.0020325328428848406
40457,0.008897914467555659
40458,0.0012391564078371897
40459,0.001944254201139598
40460,0.001686921667317462
40461,0.005418686355720825
40462,0.002192028456179363
40463,0.001089227546240155
40464,0.001050369132063571
40465,0.0021767531469143744
40466,0.03608568832258824
40467,0.0020325328428848406
40468,0.019961275874516068
40469,0.9849491286403181
40470,0.0012571016815018233
40471,0.9847117213511339
40472,0.007310291869665008
40473,0.0011976601546218513
40474,0.181015282866956
40475,0.0012704576697276512
40476,0.6536477923124564
40477,0.019961275874516068
40478,0.0023463797545334518
40479,0.02339545267331187
40480,0.002755585727221439
40481,0.0013342311948179393
40482,0.0011182209025561824
40483,0.04672827544081032
40484,0.9823624635027804
40485,0.002948152033784473
40486,0.0011953267652880743
40487,0.0022471066147700734
40488,0.05157182600664365
40489,0.0013969231466851907
40490,0.0012419662331997964
40491,0.08184849439746238
40492,0.025348215180267582
40493,0.001223798849884215
40494,0.0018589346532163725
40495,0.9560348538585635
40496,0.630432317999059
40497,0.001061727683930167
40498,0.001159613244549602
40499,0.010138578382790007
40500,0.9829617603948309
40501,0.0011908441190058255
40502,0.0020325328428848406
40503,0.009644162674806618
40504,0.0020504339415739095
40505,0.0012391564078371897
40506,0.002559978918832253
40507,0.004838609103299749
40508,0.0011921414301617021
40509,0.0011976601546218513
40510,0.4657518629982995
40511,0.0011976601546218513
40512,0.0012230105851630602
40513,0.0023898391220859476
40514,0.0011696593861681096
40515,0.018996880042816487
40516,0.0013563890113552635
40517,0.012793224223261656
40518,0.010831295822592603
40519,0.001223798849884215
40520,0.0014138015113765695
40521,0.001377191327054381
40522,0.011867187923747656
40523,0.002874252685582632
40524,0.005437909747657454
40525,0.01244247380132772
40526,0.0011039662484230719
40527,0.06507332307773953
40528,0.005086959977526484
40529,0.00107949770630467
40530,0.0012391564078371897
40531,0.0023082701744361264
40532,0.9875690357178011
40533,0.019961275874516068
40534,0.001311823429220613
40535,0.012915028886551463
40536,0.08478463297197121
40537,0.0012964519263955038
40538,0.001171231879298024
40539,0.27907004776705635
40540,0.0013798156120973383
40541,0.04359619786803741
40542,0.001790238075168943
40543,0.0015169812647307316
40544,0.0015192902678534883
40545,0.02116821906642536
40546,0.001967729816450068
40547,0.01594038789409609
40548,0.0011976601546218513
40549,0.0011976601546218513
40550,0.8826491280495173
40551,0.0011557790334286782
40552,0.0015194701193482435
40553,0.00585786069246949
40554,0.0012214449136544788
40555,0.0013208946315219697
40556,0.03327074320521281
40557,0.001255438322025372
40558,0.19501177736783354
40559,0.9686238127832364
40560,0.001462267503560917
40561,0.0010691876384094948
40562,0.0012341622644164209
40563,0.10512664567712167
40564,0.0018589346532163725
40565,0.01345480847279146
40566,0.7202660473334649
40567,0.019274239626891485
40568,0.010639820260382358
40569,0.015921347094818725
40570,0.9849491286403181
40571,0.0020325328428848406
40572,0.024904281016310734
40573,0.007187832360070557
40574,0.004566036245179553
40575,0.0011976601546218513
40576,0.0020325328428848406
40577,0.016624620586821227
40578,0.0028126466676905767
40579,0.038284021393527136
40580,0.001469977477667032
40581,0.026064982868122973
40582,0.04368878214462671
40583,0.0012341622644164209
40584,0.034977709714745966
40585,0.019961275874516068
40586,0.00115723555570907
40587,0.0011348828664114019
40588,0.008788167109607831
40589,0.0015511176828612713
40590,0.061352614711325616
40591,0.0011004122731532763
40592,0.02305280636580862
40593,0.0018922762762840128
40594,0.9310934588320551
40595,0.0017003320758472256
40596,0.02542412109774249
40597,0.002953889637082846
40598,0.0020325328428848406
40599,0.002559978918832253
40600,0.018444340670025507
40601,0.006357308971143798
40602,0.0012391564078371897
40603,0.9786777202649649
40604,0.0012391564078371897
40605,0.0012025575466453114
40606,0.0015173588327152716
40607,0.00346489068543495
40608,0.0019127593496387392
40609,0.0024914935548228604
40610,0.05236328353644578
40611,0.00144859549755904
40612,0.0013143329349979294
40613,0.0335810136875852
40614,0.004877202790680989
40615,0.9760377086268639
40616,0.008559642326951602
40617,0.0016489277504278424
40618,0.001291298289314653
40619,0.0032639389034637375
40620,0.5937632629410032
40621,0.0011590124200017958
40622,0.011797838028670779
40623,0.5676803166391385
40624,0.06415969113529449
40625,0.0034514794583469
40626,0.766674000673921
40627,0.005177987236626959
40628,0.985342588908757
40629,0.0020325328428848406
40630,0.0012391564078371897
40631,0.0189063560953948
40632,0.0015686608752369633
40633,0.9270762827265884
40634,0.09920214188988763
40635,0.01644444805016183
40636,0.0011557790334286782
40637,0.036257828734636274
40638,0.2578699237272247
40639,0.019961275874516068
40640,0.0012271334546474515
40641,0.0011976601546218513
40642,0.0009642566718319267
40643,0.027821353028473016
40644,0.9093173327694156
40645,0.022403104283334144
40646,0.008500286051140159
40647,0.0017059537009069155
40648,0.0020407927513677836
40649,0.006188951338295308
40650,0.0020407927513677836
40651,0.0012391564078371897
40652,0.0012060880605517764
40653,0.011849526746861778
40654,0.0033157037313719267
40655,0.002621481941141982
40656,0.005408813469000764
40657,0.001163530389422358
40658,0.019961275874516068
40659,0.0013730708918575278
40660,0.004922816396438893
40661,0.056399633860233174
40662,0.08740326017271868
40663,0.0010727575540285333
40664,0.03493815238728109
40665,0.010763847483022278
40666,0.0013639020086335908
40667,0.005189485006573591
40668,0.33259859213958953
40669,0.007867208646616086
40670,0.0011287269362163196
40671,0.001223798849884215
40672,0.001223798849884215
40673,0.0012079508910127945
40674,0.0016696286516341427
40675,0.019961275874516068
40676,0.0015792954242880236
40677,0.0019285951866383308
40678,0.0013922369133145592
40679,0.0012060880605517764
40680,0.001939988119576865
40681,0.001526764913113219
40682,0.0010077810911602145
40683,0.0014763051745066286
40684,0.021264112094148344
40685,0.0010426532617506471
40686,0.0018867978916523053
40687,0.0012391564078371897
40688,0.0011023574949370384
40689,0.9828987602262816
40690,0.0012341622644164209
40691,0.019961275874516068
40692,0.0011976601546218513
40693,0.0026088697072479427
40694,0.004391425456595483
40695,0.0012894506746421253
40696,0.0010321837913366298
40697,0.012857994662161993
40698,0.019961275874516068
40699,0.0020991119528364875
40700,0.011849526746861778
40701,0.007175098390957516
40702,0.006666950914099695
40703,0.001607467987654754
40704,0.003448163288096647
40705,0.0013059621919040796
40706,0.0011816529075936361
40707,0.0010669892210468405
40708,0.16803962962333777
40709,0.001067018694599526
40710,0.0016333846935106448
40711,0.005317928278853453
40712,0.011296840203183474
40713,0.0015920914932526045
40714,0.015929868390279316
40715,0.5636875203686971
40716,0.0011056870325680801
40717,0.0012494461054714998
40718,0.11588203554785825
40719,0.009520166151138315
40720,0.002647585470078357
40721,0.0011971469823779091
40722,0.015564150181347674
40723,0.1369879828627641
40724,0.9618948325093564
40725,0.001311330553109296
40726,0.0012341622644164209
40727,0.0032594866595687185
40728,0.8909059060844554
40729,0.0019133895772387762
40730,0.0011158886487115827
40731,0.00099172122102154
40732,0.018284443438404303
40733,0.0016601394647882829
40734,0.0019071194382655433
40735,0.0016128482261756024
40736,0.11218952183633657
40737,0.0013767465747145555
40738,0.0014640467863950225
40739,0.001223798849884215
40740,0.001538663157642155
40741,0.013085997321334772
40742,0.001987719060866138
40743,0.0014033106114475996
40744,0.002100681509339798
40745,0.6420439093211558
40746,0.030361819630527618
40747,0.018883257824227125
40748,0.0012391564078371897
40749,0.0013295838576523717
40750,0.01803821931727708
40751,0.0013071041671522893
40752,0.0014193100016055924
40753,0.002671340544300834
40754,0.002352780910064142
40755,0.0017137689249334526
40756,0.019961275874516068
40757,0.0014834141703016046
40758,0.0011976601546218513
40759,0.0013717675099376582
40760,0.0014376168205643615
40761,0.015268873975266458
40762,0.04804657014260732
40763,0.0013239913352910743
40764,0.0008898842859582106
40765,0.015048517209962574
40766,0.0012391564078371897
40767,0.011568841857549266
40768,0.0011438030761345827
40769,0.00156025444382013
40770,0.0024720197515402495
40771,0.0013393852461021107
40772,0.002884444185673267
40773,0.0012341622644164209
40774,0.0015865908932802596
40775,0.019961275874516068
40776,0.0013844304266357123
40777,0.0010942159385673054
40778,0.0015687143406811644
40779,0.9434856454802243
40780,0.0011976601546218513
40781,0.002679614959872435
40782,0.632338100881079
40783,0.011763445367488553
40784,0.0015154469549464233
40785,0.0011792053587420177
40786,0.0011976601546218513
40787,0.06085191035443535
40788,0.004508670429560316
40789,0.005082942844640341
40790,0.0012060880605517764
40791,0.0012397873840540934
40792,0.0015438746422377924
40793,0.0011647060368043236
40794,0.0011557790334286782
40795,0.0012060880605517764
40796,0.00323898220224689
40797,0.011455285185888654
40798,0.03166768317009104
40799,0.011601817557856886
40800,0.5547470336805939
40801,0.0013443108936426532
40802,0.0012341622644164209
40803,0.0011976601546218513
40804,0.0019869680317443463
40805,0.0012978919895008372
40806,0.00707027742240451
40807,0.001799163106471578
40808,0.0011412365940326702
40809,0.012536362133084145
40810,0.002559978918832253
40811,0.007718444770605815
40812,0.0011557790334286782
40813,0.002141431548210208
40814,0.0012060880605517764
40815,0.008018537451102821
40816,0.002278363372086461
40817,0.002800978971955533
40818,0.02828188153148092
40819,0.06664502746983925
40820,0.0013992936993395214
40821,0.001223798849884215
40822,0.05747695492400093
40823,0.0955153939123286
40824,0.0010594767895722693
40825,0.002478591922775057
40826,0.001575336868382038
40827,0.0020325328428848406
40828,0.09222516799183354
40829,0.0014247554799976918
40830,0.001362802150430009
40831,0.002095608714360701
40832,0.0012214305251772584
40833,0.008005028266510304
40834,0.11169555859094216
40835,0.01300941196828667
40836,0.034017581543601974
40837,0.02917378388504441
40838,0.9125541447489064
40839,0.0015349258405574827
40840,0.005556362389852709
40841,0.0012493939555678628
40842,0.004714097922372225
40843,0.002559978918832253
40844,0.6421303181734863
40845,0.009362919895310575
40846,0.002559978918832253
40847,0.0009911571565829854
40848,0.0024124289919131713
40849,0.001502454017684527
40850,0.0018940616206374564
40851,0.001904371141309319
40852,0.0011976601546218513
40853,0.0020325328428848406
40854,0.0011976601546218513
40855,0.0011557790334286782
40856,0.6345418168990877
40857,0.4197525552721788
40858,0.019961275874516068
40859,0.00343379592106571
40860,0.0018403875575380233
40861,0.0020283814822547636
40862,0.0010817275586331803
40863,0.0013094834240202167
40864,0.0010803614263897073
40865,0.011849526746861778
40866,0.0012391564078371897
40867,0.01589381170878193
40868,0.007101014509586345
40869,0.0011976601546218513
40870,0.0010705041029756657
40871,0.001248013086125327
40872,0.004150080799027084
40873,0.0012391564078371897
40874,0.0061709550686066365
40875,0.019961275874516068
40876,0.004310267111825791
40877,0.019961275874516068
40878,0.9602302332740653
40879,0.017548917634710882
40880,0.002559978918832253
40881,0.002105623879914231
40882,0.0018567783657725049
40883,0.9227821680779337
40884,0.0012391564078371897
40885,0.0013121865255350954
40886,0.0011557790334286782
40887,0.008647077012464676
40888,0.0010779046696183807
40889,0.0011337101758213286
40890,0.0018451615898103
40891,0.0011945088792929485
40892,0.0182156939487021
40893,0.0012681250488731863
40894,0.0011101086526237821
40895,0.0012341622644164209
40896,0.0016427695935785451
40897,0.9633310257716775
40898,0.15023093282872027
40899,0.0012702407344621853
40900,0.0012341622644164209
40901,0.021106012206053917
40902,0.014522917091726768
40903,0.0012391564078371897
40904,0.00230266258565742
40905,0.002918672147545982
40906,0.010153255018136784
40907,0.04343340000050919
40908,0.0020325328428848406
40909,0.0012341622644164209
40910,0.0011602139940429463
