UID,Tag
40741,0.004752034636781818
40742,0.0003591305838847863
40743,0.0003470710954138304
40744,0.0016735954010316672
40745,0.8985349482090614
40746,0.01343595614402186
40747,0.012341530658765367
40748,0.0003065920082776046
40749,0.00027061219020177793
40750,0.009288033631081242
40751,0.00030212141790149534
40752,0.00039768231175137786
40753,0.0005458096504139334
40754,0.0007157040811910107
40755,0.00037375308857647027
40756,0.010258354487729309
40757,0.0006766358282862303
40758,0.00027858024123783007
40759,0.0004807060936462229
40760,0.0006839372360315098
40761,0.016109054204692608
40762,0.0489678470895418
40763,0.0014498123809330566
40764,0.00037692277109350537
40765,0.006319378984371418
40766,0.0003065920082776046
40767,0.004729273582698568
40768,0.00039344387020374456
40769,0.0004313056855253079
40770,0.0004506963433677946
40771,0.0003394210454395074
40772,0.0009461626398917297
40773,0.0003190214081900445
40774,0.00041721111288006734
40775,0.010258354487729309
40776,0.00034039975178264446
40777,0.0002754679636622459
40778,0.0004598504352529307
40779,0.9160400650910503
40780,0.00027727679784970516
40781,0.0006235890011361522
40782,0.8917118132249469
40783,0.0015116226710506762
40784,0.000608764795510147
40785,0.00043602280141741474
40786,0.0002769653916217333
40787,0.026091034232852233
40788,0.0031255486359321946
40789,0.002407118362837995
40790,0.00027926550745809486
40791,0.00035115236015010383
40792,0.0008243106315661537
40793,0.00033900599957445215
40794,0.0002713495206866269
40795,0.0002839341799265119
40796,0.001749621922093781
40797,0.005461964157591677
40798,0.002988883995152737
40799,0.00254217808982414
40800,0.5595192034717393
40801,0.0004205100856235729
40802,0.0003099659357210247
40803,0.00027858024123783007
40804,0.0003467217689501546
40805,0.0003449794236355409
40806,0.005172062776843832
40807,0.0005064535109552797
40808,0.00027324863215474464
40809,0.006214755686673691
40810,0.0003190717109780697
40811,0.0031396723981545966
40812,0.0002713495206866269
40813,0.00025432984727531027
40814,0.0002839341799265119
40815,0.00467589447637618
40816,0.00045951813661815945
40817,0.002126111604853417
40818,0.01680979035568898
40819,0.046459365645994684
40820,0.00035681537242910434
40821,0.00028434322428212916
40822,0.03657372018254408
40823,0.033736270194701254
40824,0.00033286556198324326
40825,0.0012127812347403893
40826,0.00048233620182721833
40827,0.0004708561450509209
40828,0.06665320394552066
40829,0.0005989810344213182
40830,0.0005013518225254091
40831,0.0004425016118848273
40832,0.0003964492909017798
40833,0.002823536478701191
40834,0.03855321954815235
40835,0.013671127503710315
40836,0.03469344149999622
40837,0.012962064591956287
40838,0.9657658338199012
40839,0.0005175337649291325
40840,0.0012864377108253063
40841,0.0005770235384175344
40842,0.002751374579006696
40843,0.0003190717109780697
40844,0.8933111428666426
40845,0.006242122206032898
40846,0.00031888401707119924
40847,0.0003184272038050803
40848,0.0005681068758350553
40849,0.00041771215459990025
40850,0.00038560187074562487
40851,0.0009664950774756932
40852,0.00027858024123783007
40853,0.0004708561450509209
40854,0.0002836647977164491
40855,0.00026984327803283506
40856,0.9008897491165156
40857,0.32183451304446886
40858,0.010258354487729309
40859,0.0007865696004582038
40860,0.0004767224415509756
40861,0.000989585918559292
40862,0.00039932479518097787
40863,0.0009464966434543673
40864,0.0003591378371296791
40865,0.005913162489809787
40866,0.0003068415696443408
40867,0.012108231809304173
40868,0.00246726781534813
40869,0.00027858024123783007
40870,0.00027359538836717984
40871,0.00027719353921810264
40872,0.0004119943274843061
40873,0.0003065920082776046
40874,0.0019060878680767087
40875,0.010258354487729309
40876,0.002009630371582449
40877,0.010258354487729309
40878,0.9838977285433513
40879,0.007833558086170405
40880,0.0003190717109780697
40881,0.0004610054435137768
40882,0.00032275220520158407
40883,0.9452324739679064
40884,0.00030786197142078955
40885,0.0003675862243000497
40886,0.0002758813127549195
40887,0.0030592676759527834
40888,0.00031821113576069716
40889,0.00029912954757306613
40890,0.0016406245295172192
40891,0.0003401075631177102
40892,0.002840303748103026
40893,0.00032999131840665734
40894,0.00037152812152390816
40895,0.0003190214081900445
40896,0.0005165975376917591
40897,0.9916978159192374
40898,0.188167418731436
40899,0.0006070255319394732
40900,0.0003190214081900445
40901,0.043049857416296786
40902,0.0058272120883341265
40903,0.0003065920082776046
40904,0.0008216897024934423
40905,0.0014414411530624211
40906,0.004761281075737109
40907,0.03513235319944478
40908,0.0004708561450509209
40909,0.0003190214081900445
40910,0.00032079490301472756
40911,0.02345364694516261
40912,0.0006309628542060893
40913,0.0004001857309478139
40914,0.009221277172384381
40915,0.0003190214081900445
40916,0.0006802621369932422
40917,0.9838977285433513
40918,0.00037188765044684797
40919,0.9508344061829066
40920,0.00048274469028591096
40921,0.0009485719885456612
40922,0.0004708561450509209
40923,0.0015380990742698236
40924,0.018861694195728817
40925,0.0002769653916217333
40926,0.004996801784689047
40927,0.004881018424367302
40928,0.0003190214081900445
40929,0.00446852005617409
40930,0.0005356140159418389
40931,0.00039587810320172197
40932,0.0658193382447129
40933,0.0014336352240651006
40934,0.00023342009939831485
40935,0.008836974747286674
40936,0.030087489357855962
40937,0.007221656197990505
40938,0.000627161425664998
40939,0.0003474876298807573
40940,0.0003065920082776046
40941,0.0004096116826846505
40942,0.00046896416716758955
40943,0.012750817721831792
40944,0.1486395506907221
40945,0.0003407413214478677
40946,0.00028168837810976023
40947,0.018945718578945756
40948,0.00027926550745809486
40949,0.019592334443455567
40950,0.0005609492464978369
40951,0.007221656197990505
40952,0.05367456780342182
40953,0.0003042101689240501
40954,0.41133766515484477
40955,0.0004910425117547083
40956,0.00035124331065372144
40957,0.00042458235996093677
40958,0.6291138230982596
40959,0.0014420783849534
40960,0.00037411222893356054
40961,0.0024060108012345133
40962,0.38570563366479793
40963,0.004084361264846249
40964,0.0004177155855614337
40965,0.9904874851914075
40966,0.000449882801683089
40967,0.00031035523290445587
40968,0.0004446158118019066
40969,0.000573355671059535
40970,0.9979379337676741
40971,0.0003579457989638055
40972,0.00037944854815964463
40973,0.0002977838644852393
40974,0.0004194553556626519
40975,0.00047113314794793016
40976,0.0002758813127549195
40977,0.021960941124204846
40978,0.001593843597009151
40979,0.0005268663268568394
40980,0.0005862908845537569
40981,0.002099776829478238
40982,0.0007703112872170389
40983,0.00027926550745809486
40984,0.00027727679784970516
40985,0.419677244745024
40986,0.0017293996272293602
40987,0.44638505268315476
40988,0.0006962230869908502
40989,0.07826175457923086
40990,0.006583448494437972
40991,0.0002758813127549195
40992,0.004102387712510374
40993,0.00027858024123783007
40994,0.013255183159260357
40995,0.00037492265509266796
40996,0.015238725913084152
40997,0.0029813899908363918
40998,0.00035658821603347965
40999,0.0006099238577581046
41000,0.00034423755144250803
41001,0.0004952456634727936
41002,0.016050907032983248
41003,0.005331165804597322
41004,0.0007309478734641231
41005,0.8934343416020956
41006,0.00026802703564481083
41007,0.0004107210373443806
41008,0.012521021348080455
41009,0.00035909788436681275
41010,0.00024050290976817537
41011,0.020078399323395866
41012,0.0003222427002500352
41013,0.0002604525834963295
41014,0.0003042101689240501
41015,0.0006993862505603877
41016,0.0002498189298850788
41017,0.0004708561450509209
41018,0.15827802925659523
41019,0.007221656197990505
41020,0.001384199377711681
41021,0.02391054725476466
41022,0.00027776152963904634
41023,0.00027958672465616186
41024,0.0002758813127549195
41025,0.0006989696753328432
41026,0.00026458475780272714
41027,0.0004708561450509209
41028,0.005864603940210147
41029,0.0003042101689240501
41030,0.17944665254788153
41031,0.30017334680265817
41032,0.0003190717109780697
41033,0.0003525914027040529
41034,0.015389868574175432
41035,0.0002717638015923403
41036,0.0003190214081900445
41037,0.0012696474024202294
41038,0.00042056546497405207
41039,0.00042974407744149866
41040,0.00036777594534358085
41041,0.00027858024123783007
41042,0.000278243951079608
41043,0.005899509958054044
41044,0.6606294862523993
41045,0.0006200949087629443
41046,0.0003042101689240501
41047,0.0002713495206866269
41048,0.002510686303949428
41049,0.011214612190948362
41050,0.01065543690770798
41051,0.00041826701741896026
41052,0.0022452508318936844
41053,0.00045089993037995585
41054,0.0005230194214679107
41055,0.00027858024123783007
41056,0.0011224994010847283
41057,0.00917592452380506
41058,0.0028263461003380317
41059,0.01663447807500468
41060,0.0003487878356708451
41061,0.0031190903590938308
41062,0.010258354487729309
41063,0.00028434322428212916
41064,0.00029912954757306613
41065,0.00037674910544990847
41066,0.00037394604141624294
41067,0.00028434322428212916
41068,0.00039991762786876573
41069,0.019801877184625585
41070,0.00027358570317823153
41071,0.00038650848857334013
41072,0.0003119937275998295
41073,0.0005884429160222383
41074,0.00028357581486777297
41075,0.00032084419572826685
41076,0.00025574086892030183
41077,0.0003382265875738643
41078,0.0003496003408117074
41079,0.00495322043473192
41080,0.000496319886297516
41081,0.008685416299154937
41082,0.0023447018218971105
41083,0.005662709347254552
41084,0.0036491032196759444
41085,0.009862534115988787
41086,0.00047169337347823263
41087,0.0003042101689240501
41088,0.00041481761012795114
41089,0.9828340956874404
41090,0.9973859810981738
41091,0.0006906055055719213
41092,0.0004464463194571597
41093,0.00867682653572273
41094,0.0002839341799265119
41095,0.0003710976627973138
41096,0.0004886458151907971
41097,0.036457354563323226
41098,0.00032968600059929827
41099,0.0006035124083444303
41100,0.004194189342615443
41101,0.0004120066295414996
41102,0.0003793786350215346
41103,0.008194531013708454
41104,0.0008248531297843023
41105,0.5197840058742862
41106,0.030092945892509392
41107,0.0005320675659393734
41108,0.0006399348745802993
41109,0.0006923805732484896
41110,0.0004615818200694173
41111,0.0004486944395272368
41112,0.007221656197990505
41113,0.0003190717109780697
41114,0.0388231264386358
41115,0.08942693106553323
41116,0.000298031804009602
41117,0.04120714272688642
41118,0.0008548541751911128
41119,0.00027858024123783007
41120,0.0003625892276570556
41121,0.0006103042047865875
41122,0.0003325404774560254
41123,0.00034779667716859517
41124,0.001557774138943543
41125,0.0003190717109780697
41126,0.02154331077669559
41127,0.006776994741082198
41128,0.0003190717109780697
41129,0.00037904661542180327
41130,0.006125854475080262
41131,0.0034222949069849812
41132,0.014135977230251414
41133,0.006294878202533778
41134,0.00041307400389831617
41135,0.0002698832932865824
41136,0.0002713495206866269
41137,0.023201322613622687
41138,0.00028434322428212916
41139,0.0033223866356550404
41140,0.00027858024123783007
41141,0.00027858024123783007
41142,0.0004065567617410431
41143,0.00025873430672053134
41144,0.0003151742380315751
41145,0.001080186934491443
41146,0.0003988730034137944
41147,0.00027858024123783007
41148,0.004415635545657923
41149,0.0002973930143957124
41150,0.0007657986020996585
41151,0.0023454782973481897
41152,0.4044850695342483
41153,0.0005275532510690639
41154,0.0007826534982148175
41155,0.02539277679118094
41156,0.0004930948554166754
41157,0.00026467505818016535
41158,0.0003237794731622728
41159,0.0004652636194542049
41160,0.0003190214081900445
41161,0.00040189972495500287
41162,0.0005060400297818906
41163,0.9573608533826857
41164,0.9128775920410448
41165,0.0014024513684139277
41166,0.0003923862558826909
41167,0.0003042101689240501
41168,0.00037880763394608215
41169,0.003789818040569811
41170,0.006454903739855191
41171,0.010258354487729309
41172,0.00027566579204218756
41173,0.026428324255305797
41174,0.0006763230452475886
41175,0.0011026946740169356
41176,0.000469693256705901
41177,0.0002704985082232905
41178,0.010258354487729309
41179,0.00028201782530604623
41180,0.0002713495206866269
41181,0.00030855849811774574
41182,0.00040556269027881934
41183,0.0005238183177481403
41184,0.06221565023531284
41185,0.0004894805454782899
41186,0.005461801767689354
41187,0.00041979053640766093
41188,0.08011210587798018
41189,0.0004631857806857906
41190,0.000528872385795579
41191,0.00027858024123783007
41192,0.0021631878571280946
41193,0.010258354487729309
41194,0.00035026193336661066
41195,0.00027776152963904634
41196,0.0003190214081900445
41197,0.01229237186323149
41198,0.008189064245253024
41199,0.000481099245231065
41200,0.861469152627355
41201,0.010028772740338011
41202,0.0008335692199166371
41203,0.0006529498024798576
41204,0.0003042101689240501
41205,0.005989401491249776
41206,0.03701507327718531
41207,0.018504857578540063
41208,0.0002758813127549195
41209,0.00027858024123783007
41210,0.003754116740145695
41211,0.000334433104470494
41212,0.00028434322428212916
41213,0.0004708561450509209
41214,0.0005864068230913865
41215,0.0006578418130362779
41216,0.0009664652923154974
41217,0.0003820726661855216
41218,0.009657379978957523
41219,0.026998470619175836
41220,0.029441896189212467
41221,0.9817439230945713
41222,0.00038862921014536263
41223,0.00028031784360651725
41224,0.0003190214081900445
41225,0.003067305098710764
41226,0.0003169476053128604
41227,0.013870319042723947
41228,0.0002625239081187411
41229,0.4740728495358514
41230,0.0002454677567224561
41231,0.010258354487729309
41232,0.0004745479636802179
41233,0.00024164712794757178
41234,0.0005096973665639446
41235,0.0006184237144936988
41236,0.000469693256705901
41237,0.010397946805546109
41238,0.0008825134928884676
41239,0.00034371855888600705
41240,0.0004199156302718541
41241,0.00034858727751728273
41242,0.0032422660187250534
41243,0.0002758813127549195
41244,0.00945482390553767
41245,0.010258354487729309
41246,0.005916378534747701
41247,0.013996772391310745
41248,0.000405236189666589
41249,0.026144452444601486
41250,0.0005785428593934651
41251,0.0007480510287090015
41252,0.005194807654005708
41253,0.005180701342298483
41254,0.00028977400203908447
41255,0.00055936566613974
41256,0.001485193001445647
41257,0.010131790007233951
41258,0.009412704954438328
41259,0.0003042101689240501
41260,0.0005347665978086357
41261,0.02384086403673589
41262,0.000347742087490402
41263,0.0008588733776517237
